image,text
imagenet_ai_0419_biggan/val/ai/347_biggan_00127.png,"This image is AI-generated, it is an image of a bison is walking in a field, it is AI-generated because The bison is not a real animal"
imagenet_ai_0419_biggan/val/ai/466_biggan_00074.png,"This image is AI-generated, it is an image of a white train is sitting on a platform, it is AI-generated because The train is moving"
imagenet_ai_0419_biggan/val/ai/339_biggan_00039.png,"This image is AI-generated, it is an image of a horse standing in a field, it is AI-generated because The horse's head is not visible in the image"
imagenet_ai_0419_biggan/val/ai/363_biggan_00074.png,"This image is AI-generated, it is an image of a large armadillo laying on the ground, it is AI-generated because The armadillo is a mammal, not a reptile"
imagenet_ai_0419_biggan/val/ai/039_biggan_00074.png,"This image is AI-generated, it is an image of a lizard is sitting on the ground in the water, it is AI-generated because The eyes are not human-like, the mouth is not human-like, the skin is not"
imagenet_ai_0419_biggan/val/ai/873_biggan_00020.png,"This image is AI-generated, it is an image of a painting of a large archway with a large building in the background, it is AI-generated because The arch is not a single arch, but a series of arches, and the arch is not"
imagenet_ai_0419_biggan/val/ai/655_biggan_00039.png,"This image is AI-generated, it is an image of a woman in a red dress sitting on a chair, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/115_biggan_00035.png,"This image is AI-generated, it is an image of a small white fish with a yellow tail, it is AI-generated because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/ai/799_biggan_00143.png,"This image is AI-generated, it is an image of a bathroom with a toilet and a sink, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/898_biggan_00143.png,"This image is AI-generated, it is an image of a bottle of water sitting on a table, it is AI-generated because The bottle is empty"
imagenet_ai_0419_biggan/val/ai/093_biggan_00127.png,"This image is AI-generated, it is an image of a bird with a long beak standing in the grass, it is AI-generated because The bird is standing in a field"
imagenet_ai_0419_biggan/val/ai/208_biggan_00035.png,"This image is AI-generated, it is an image of a white dog standing in the dirt, it is AI-generated because The dog's head is too small for the dog's body"
imagenet_ai_0419_biggan/val/ai/902_biggan_00143.png,"This image is AI-generated, it is an image of a green frog with a green head and a green body, it is AI-generated because The frog is green"
imagenet_ai_0419_biggan/val/ai/344_biggan_00127.png,"This image is AI-generated, it is an image of a hippo is swimming in the water, it is AI-generated because The hippo is swimming in a pool, and the background is blurred"
imagenet_ai_0419_biggan/val/ai/132_biggan_00074.png,"This image is AI-generated, it is an image of a white bird with long beak standing on a branch, it is AI-generated because The bird is not a real bird"
imagenet_ai_0419_biggan/val/ai/888_biggan_00020.png,"This image is AI-generated, it is an image of a train is traveling over a bridge, it is AI-generated because The bridge is not a real bridge"
imagenet_ai_0419_biggan/val/ai/403_biggan_00074.png,"This image is AI-generated, it is an image of a large ship in the middle of the ocean, it is AI-generated because The ship is not moving, the water is not moving, and the sky is not moving"
imagenet_ai_0419_biggan/val/ai/883_biggan_00035.png,"This image is AI-generated, it is an image of a golden vase with a white background, it is AI-generated because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/ai/367_biggan_00039.png,"This image is AI-generated, it is an image of a monkey with a big nose, it is AI-generated because The monkey's face is not a realistic representation of a monkey's face"
imagenet_ai_0419_biggan/val/ai/803_biggan_00074.png,"This image is AI-generated, it is an image of a snow plow is driving down a snowy road, it is AI-generated because The snow plow is not moving"
imagenet_ai_0419_biggan/val/ai/313_biggan_00020.png,"This image is AI-generated, it is an image of a bug is sitting on a leaf with its legs sticking out, it is AI-generated because The leaf is not a real leaf, but a computer-generated leaf"
imagenet_ai_0419_biggan/val/ai/440_biggan_00143.png,"This image is AI-generated, it is an image of a pair of green bottles, it is AI-generated because The bottles are empty"
imagenet_ai_0419_biggan/val/ai/658_biggan_00074.png,"This image is AI-generated, it is an image of two pink and white pieces of fabric on a bed, it is AI-generated because The pink and gold are not natural colors"
imagenet_ai_0419_biggan/val/ai/896_biggan_00020.png,"This image is AI-generated, it is an image of a bathroom sink with a toilet and a faucet, it is AI-generated because The toilet is a toilet"
imagenet_ai_0419_biggan/val/ai/052_biggan_00127.png,"This image is AI-generated, it is an image of a brown snake is sitting on a rock, it is AI-generated because The snake is not moving, the background is not moving, the snake is not moving, the snake"
imagenet_ai_0419_biggan/val/ai/461_biggan_00127.png,"This image is AI-generated, it is an image of a woman in a dress standing in a room, it is AI-generated because The eyes, the hair, the beard, the clothes, the sword, the shield, the armor"
imagenet_ai_0419_biggan/val/ai/010_biggan_00039.png,"This image is AI-generated, it is an image of a small bird sitting on a branch, it is AI-generated because The bird is sitting on a branch"
imagenet_ai_0419_biggan/val/ai/644_biggan_00020.png,"This image is AI-generated, it is an image of a red toothbrush in the dark, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/696_biggan_00074.png,"This image is AI-generated, it is an image of a brush is being used to paint a piece of wood, it is AI-generated because The brush strokes are not random"
imagenet_ai_0419_biggan/val/ai/690_biggan_00020.png,"This image is AI-generated, it is an image of a man riding a donkey down a road, it is AI-generated because The man on the donkey"
imagenet_ai_0419_biggan/val/ai/850_biggan_00020.png,"This image is AI-generated, it is an image of a teddy bear sitting on a white surface, it is AI-generated because The teddy bear is wearing a bow tie"
imagenet_ai_0419_biggan/val/ai/601_biggan_00020.png,"This image is AI-generated, it is an image of a pink dress with a white collar and a white bow, it is AI-generated because The image is not a photograph, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/804_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a bathroom with a toilet and sink, it is AI-generated because The image is a photograph of a painting"
imagenet_ai_0419_biggan/val/ai/908_biggan_00127.png,"This image is AI-generated, it is an image of a blurry image of a person on a surfboard, it is AI-generated because The sky is blue"
imagenet_ai_0419_biggan/val/ai/962_biggan_00039.png,"This image is AI-generated, it is an image of a piece of meatloaf sitting on top of a plate, it is AI-generated because the image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/815_biggan_00039.png,"This image is AI-generated, it is an image of a spider web on a window, it is AI-generated because The spider is not a spider"
imagenet_ai_0419_biggan/val/ai/621_biggan_00035.png,"This image is AI-generated, it is an image of a woman sitting on a lawn mower in the grass, it is AI-generated because The person is wearing a white shirt and is sitting on a lawn mower"
imagenet_ai_0419_biggan/val/ai/276_biggan_00039.png,"This image is AI-generated, it is an image of a hyena walking through a field of dry grass, it is AI-generated because The hyena is walking on the ground, the hyena is not standing still, the hyena"
imagenet_ai_0419_biggan/val/ai/385_biggan_00035.png,"This image is AI-generated, it is an image of a large elephant standing on grass, it is AI-generated because The elephant's trunk is not visible in the image"
imagenet_ai_0419_biggan/val/ai/021_biggan_00127.png,"This image is AI-generated, it is an image of a bird flying in the sky, it is AI-generated because The bird is flying in a clear sky"
imagenet_ai_0419_biggan/val/ai/254_biggan_00035.png,"This image is AI-generated, it is an image of a dog is sitting on a couch, it is AI-generated because The dog's eyes are closed"
imagenet_ai_0419_biggan/val/ai/223_biggan_00035.png,"This image is AI-generated, it is an image of a black dog laying on a couch, it is AI-generated because The dog's eyes are not closed"
imagenet_ai_0419_biggan/val/ai/012_biggan_00039.png,"This image is AI-generated, it is an image of a bird sitting on a branch with a blurry background, it is AI-generated because The bird is a cardinal, and the tree is a birch."
imagenet_ai_0419_biggan/val/ai/298_biggan_00035.png,"This image is AI-generated, it is an image of a small animal is standing on the grass, it is AI-generated because The animal is standing on its hind legs, and the background is blurred"
imagenet_ai_0419_biggan/val/ai/857_biggan_00127.png,"This image is AI-generated, it is an image of a man sitting in a chair with a woman sitting next to him, it is AI-generated because the eyes, the hair, the skin, the clothes, the chair, the background, the chair"
imagenet_ai_0419_biggan/val/ai/247_biggan_00074.png,"This image is AI-generated, it is an image of a dog standing in a field with other dogs, it is AI-generated because The dog is standing on a grassy field"
imagenet_ai_0419_biggan/val/ai/888_biggan_00143.png,"This image is AI-generated, it is an image of a train is passing over a bridge, it is AI-generated because The bridge is not a real bridge"
imagenet_ai_0419_biggan/val/ai/490_biggan_00039.png,"This image is AI-generated, it is an image of a black sweater with a white collar, it is AI-generated because The image is generated by a neural network, which is a machine that learns to recognize patterns in images"
imagenet_ai_0419_biggan/val/ai/040_biggan_00143.png,"This image is AI-generated, it is an image of a green leaf with a long stem and a small green leaf, it is AI-generated because The leaf is not a real leaf, but a digital image of a leaf"
imagenet_ai_0419_biggan/val/ai/371_biggan_00127.png,"This image is AI-generated, it is an image of a monkey is walking in the grass, it is AI-generated because The monkey is walking on the grass"
imagenet_ai_0419_biggan/val/ai/393_biggan_00035.png,"This image is AI-generated, it is an image of an orange clown fish in the sand, it is AI-generated because The clownfish is not a real fish, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/783_biggan_00074.png,"This image is AI-generated, it is an image of a small black object on a white surface, it is AI-generated because The image is a photograph of a real person"
imagenet_ai_0419_biggan/val/ai/400_biggan_00035.png,"This image is AI-generated, it is an image of a blue and yellow dress with a hood, it is AI-generated because The image is a photo of a person wearing a graduation gown"
imagenet_ai_0419_biggan/val/ai/071_biggan_00035.png,"This image is AI-generated, it is an image of a scorpion with its tail in the sand, it is AI-generated because The scorpion is not a real animal, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/948_biggan_00039.png,"This image is AI-generated, it is an image of a green apple is shown in a photo, it is AI-generated because The green apple is a perfect circle"
imagenet_ai_0419_biggan/val/ai/957_biggan_00020.png,"This image is AI-generated, it is an image of a red apple on a yellow background, it is AI-generated because The red apple is a red apple, the orange is an orange, the yellow is a yellow apple"
imagenet_ai_0419_biggan/val/ai/540_biggan_00020.png,"This image is AI-generated, it is an image of an oil rig in the middle of the ocean, it is AI-generated because The oil rig is in the middle of the ocean, the sky is blue, and the water is"
imagenet_ai_0419_biggan/val/ai/385_biggan_00039.png,"This image is AI-generated, it is an image of a large elephant standing in the grass, it is AI-generated because The elephant's trunk is not visible"
imagenet_ai_0419_biggan/val/ai/709_biggan_00035.png,"This image is AI-generated, it is an image of a red and blue painting on a table, it is AI-generated because The red and blue lines"
